id,source_file_id,source_name,xfilename,xfolder,xorigin
3474,2e2b80cf-4173-439d-9457-a3141008bdba,campbell-l@discussion_threads@314,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
3475,b2af9a74-8056-4980-9a8d-ac4cc4fb1990,allen-p@_sent_mail@342,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
3476,8515b8ed-acdf-4054-952b-2d0d84b064ee,campbell-l@_sent_mail@78,lcampbel.nsf,Larry_Campbell_Dec2000Notes Folders'sent mail,Campbell-L
3477,1b71fd99-d626-4588-b2da-499b565fd574,badeer-r@notes_inbox@55,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersNotes inbox,Badeer-R
3478,245d6522-5ab3-4c4f-961f-29f6e2639430,campbell-l@all_documents@1161,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
3479,fb7f0c32-503c-48f3-a077-a2f911943170,campbell-l@all_documents@1737,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
3480,db1c872e-2e13-40bd-95dd-716766d5b1c7,allen-p@all_documents@468,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
3481,482027ff-8ab7-4d3d-98e1-babc5786e222,badeer-r@discussion_threads@110,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
3482,fb124696-5cb0-469d-9279-eb112a9ab1bf,campbell-l@discussion_threads@589,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
3483,137cd66e-eca0-41fe-88ee-4d992a75ee96,campbell-l@sent@242,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersSent,Campbell-L
3484,9d63dba0-033c-4f68-b3d1-5de67137a6d5,allen-p@discussion_threads@130,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
3485,52328989-6ab6-4b0d-8901-94ea7f4248eb,allen-p@deleted_items@141,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
3486,63a97d9c-d374-4241-98ee-2f728b3dbad1,badeer-r@all_documents@161,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
3487,762bd88a-d89d-455a-a135-6f9111b83877,campbell-l@redrock_mainline_expansion@51,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersRedrock mainline expansion,CAMPBELL-L
3488,5b48a11f-96ea-4969-8086-851ab88cf718,campbell-l@inbox@902,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3489,6715de2c-a306-46f0-ac51-25d0a82df427,campbell-l@all_documents@821,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
3490,925af136-1f23-4527-83e7-7006cddec895,campbell-l@discussion_threads@1640,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
3491,5fcddcef-45c6-4384-98a5-d7daed361ed8,campbell-l@all_documents@680,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
3492,a4011d54-f841-42a1-9051-1aacfecb8857,allen-p@sent@306,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
3493,8d5052e3-d28c-432d-91e5-764f8eb514e9,campbell-l@notes_inbox@608,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
3494,b9c2703f-6e0b-433f-b658-74ed60b409d3,allen-p@deleted_items@39,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.Deleted Items",Allen-P
3495,2179bc11-9833-40d0-9550-cdea82d2c2d2,campbell-l@inbox@591,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3496,44ce8d71-eaad-4891-9746-27911792fbff,allen-p@_sent_mail@170,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
3497,256778b4-26c8-4561-9cc3-cdc0faa3fb6f,allen-p@_sent_mail@39,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.'Sent Mail",Allen-P
3498,bbc6cd80-16da-4bea-80d1-a4af23b65c06,allen-p@discussion_threads@31,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
3499,df56042e-51ba-4b1c-a316-0c5c24a80316,allen-p@sent@134,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
3500,8945a161-9756-4823-bbab-495e3c0167e3,badeer-r@discussion_threads@32,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
3501,b0815d03-872c-46a0-9f8e-893e12230a75,allen-p@all_documents@239,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
3502,b8600ec8-b76a-4520-a00c-4717d4e6a8fb,campbell-l@discussion_threads@587,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
3503,83fb9365-1447-4355-8839-0825ff50e9ac,campbell-l@inbox@554,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3504,87eb7f93-2506-479c-a0db-910124cfc448,campbell-l@sent@1,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
3505,3990f61d-ba51-484f-b0d7-d72b7d2ada31,allen-p@sent_items@20,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.Sent Items",Allen-P
3506,bd10d64e-92eb-430f-a304-01b3dd18b661,allen-p@deleted_items@389,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
3507,ecda183d-e253-4630-b1e8-c72f28887508,campbell-l@inbox@22,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3508,0fc192ef-2925-4a16-b096-bf892d0f4721,campbell-l@eott_midland@28,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersEott midland,CAMPBELL-L
3509,bc56a9dd-4b27-4316-a8d9-d6d6c3a002d7,campbell-l@discussion_threads@573,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
3510,29be17b3-e10c-4511-9ddf-fb3714e0f1f7,campbell-l@discussion_threads@741,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
3511,d93fc5f1-bc12-4dee-80c2-afea425458ff,campbell-l@_sent_mail@76,lcampbel.nsf,Larry_Campbell_Dec2000Notes Folders'sent mail,Campbell-L
3512,54b3183d-a26d-4617-8c95-2ee74ca7fd79,campbell-l@eott_midland@17,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersEott midland,CAMPBELL-L
3513,df830f44-e7af-420f-920e-87651bf708fe,allen-p@deleted_items@37,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.Deleted Items",Allen-P
3514,ac370fb2-2e6e-45c2-bfcd-86cc4e507c47,allen-p@_sent_mail@345,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
3515,c7b23989-a2d1-4c2d-a8bf-59400714db8b,badeer-r@all_documents@150,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
3516,cb085b32-c224-422f-99d6-22774166b91a,allen-p@deleted_items@184,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
3517,ef0bf5fd-0eef-4dbd-a133-feb34f35571c,campbell-l@notes_inbox@33,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
3518,ca68bdb6-f45c-456a-b59c-fb6ed8fae248,campbell-l@sent_items@61,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Sent Items",Campbell-L
3519,4da2cf0d-92d1-4d52-a697-a768ec93b7af,allen-p@sent_items@258,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
3520,8b0a9f28-64d0-42e5-ba77-79688706480a,campbell-l@all_documents@810,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
3521,5fadf97c-4b95-440c-b87d-deaaf2891700,campbell-l@notes_inbox@262,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
3522,031f2fad-9886-4f2c-bb5b-43ca3a13d57d,campbell-l@discussion_threads@1488,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
3523,fb5cbb13-b67a-4cf5-b88b-13d070e25861,campbell-l@discussion_threads@128,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
3524,593e13db-15ea-48bf-a5ea-721326841d69,allen-p@sent@308,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
3525,b9c11be5-6f92-4099-b3b5-10ab75304563,campbell-l@inbox@766,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3526,47c00f62-ef2f-437a-8539-42aabddfd83f,campbell-l@all_documents@1739,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
3527,0e5adc0c-63b3-480d-901d-62fe1b3a3865,campbell-l@sent@287,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersSent,Campbell-L
3528,9649ad6d-45a9-4ede-806d-f0f6b4ef9882,allen-p@all_documents@230,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
3529,78414cc7-00a7-47ff-a154-6a4edb4b7d26,allen-p@discussion_threads@137,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
3530,dca72a0e-650c-46dd-89c7-de0cfa3e8dbd,campbell-l@inbox@130,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3531,05885532-e6ec-414e-bc8b-7f39b3fe70e1,campbell-l@notes_inbox@639,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
3532,997169b4-adca-4ac2-a62c-cfbfdca6be65,campbell-l@discussion_threads@1475,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
3533,5019adc5-5a60-4bc5-8c6d-61085e8e03b9,campbell-l@sent@273,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersSent,Campbell-L
3534,f52270e5-83f3-4c7f-a2cf-e1ba8f1bd5b6,campbell-l@inbox@792,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3535,ee0fbe0d-fe71-4d64-be85-1da87f97336c,campbell-l@discussion_threads@1018,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
3536,f627fb4b-7f35-4d5f-83f3-f22671ea1937,campbell-l@rocky_mountain_elk_foundation@4,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersRocky mountain elk foundation,CAMPBELL-L
3537,a09cff14-8ae9-4384-91db-8ab46cd018fe,campbell-l@discussion_threads@117,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
3538,af7d9ae3-cf0c-4df7-b2c3-f700f5a80fc2,campbell-l@_sent_mail@49,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes Folders'sent mail,CAMPBELL-L
3539,8f3612f8-7940-414d-ac60-c21a8bd0ccf3,badeer-r@notes_inbox@90,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersNotes inbox,Badeer-R
3540,d7265b11-ea99-436b-b14b-f313dcdb1e00,allen-p@all_documents@492,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
3541,c5d858c4-0926-4e44-ac78-d0ef99416de5,allen-p@_sent_mail@37,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.'Sent Mail",Allen-P
3542,150ae515-d88c-47d4-adb0-9127f1f0c191,campbell-l@sent@8,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
3543,d1d66844-2adb-4103-abe6-484c2dc9a540,allen-p@sent_items@267,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
3544,9d23b9e7-0003-47c0-ab7f-5406095e7e11,campbell-l@sent_items@8,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Sent Items",Campbell-L
3545,88fd7850-bb91-4e61-97e2-9f9c4a94605c,badeer-r@_sent_mail@19,rbadeer.nsf,Robert_Badeer_Aug2000Notes Folders'sent mail,Badeer-R
3546,6b1aa50f-13a1-4116-a6d4-cec81b355027,campbell-l@sundevil_pipeline_project@4,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSundevil pipeline project,CAMPBELL-L
3547,8c2ec634-f430-4eb0-9c4c-8771953f1ddc,campbell-l@all_documents@645,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
3548,09482ec1-f2fc-4a1f-8df0-024419d9cef3,campbell-l@discussion_threads@914,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
3549,09751b16-0b3b-4ee7-a32f-4fe1946ac427,campbell-l@discussion_threads@325,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
3550,13b7f8c6-4dc8-4e75-8a43-ae41604fe1f6,campbell-l@inbox@302,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3551,5630fdac-e9cc-45c7-ae09-e36cd12b8c72,badeer-r@discussion_threads@121,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
3552,9a8911bd-439d-406f-b26b-7c2c781f68dc,campbell-l@all_documents@448,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
3553,b1f0e50c-526f-4451-9d76-72b249341f6f,campbell-l@sent@68,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
3554,0d2734f3-dce2-439d-b1cb-86ce303dcacc,campbell-l@eott_midland@9,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersEott midland,CAMPBELL-L
3555,d1913b27-76f2-49f7-961d-2c1fc8ede50a,allen-p@_sent_mail@387,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
3556,fd6314fa-162e-498e-89ad-9334840d4347,campbell-l@all_documents@1166,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
3557,2e27ca2e-89a1-4978-820b-dec273046097,campbell-l@all_documents@221,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
3558,bc7e4288-7c78-45cc-89b1-403751725371,campbell-l@sent@57,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
3559,9d0264c1-5dc5-474b-81be-0689d1f34bc8,campbell-l@all_documents@477,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
3560,b354aa1d-1bce-4bf3-835a-9108a35a5a79,allen-p@all_documents@466,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
3561,ffda64ee-aab5-4803-b926-2712be1a6c9e,badeer-r@_sent_mail@26,rbadeer.nsf,Robert_Badeer_Aug2000Notes Folders'sent mail,Badeer-R
3562,4609216f-35f0-4626-8e65-e2191728ae0e,campbell-l@inbox@1101,lcampbel (Non-Privileged).pst,"Larry_Campbell_Jan2002_1Campbell, Larry F.Inbox",Campbell-L
3563,90b9bf65-e4a3-4134-8bc3-7e80ca4cb17b,campbell-l@discussion_threads@1685,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
3564,22fcdc73-1364-4e8b-9bed-63508918ee49,campbell-l@notes_inbox@434,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
3565,e26dd5a0-3c16-4ee5-b85b-a6e65f14c541,campbell-l@all_documents@1150,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
3566,d3348929-f4a9-43a7-b8fb-78f80aa8afef,badeer-r@notes_inbox@64,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersNotes inbox,Badeer-R
3567,63666a41-d383-458a-a1c1-f47aed3e2cfc,campbell-l@redrock_mainline_expansion@58,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersRedrock mainline expansion,CAMPBELL-L
3568,d99c445b-0236-4314-916a-d92d6c3f9c9a,allen-p@_sent_mail@373,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
3569,4c64b4c2-5618-47ee-8c4d-b90f97a84769,campbell-l@redrock_mainline_expansion@60,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersRedrock mainline expansion,CAMPBELL-L
3570,606f4f25-63ed-4c7c-a44f-d87ae57539b5,campbell-l@discussion_threads@1027,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
3571,81285904-2eb3-4b9f-b43a-e3e3a14a331d,campbell-l@inbox@137,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3572,60958611-55d8-49ed-b4c7-82bfff497312,allen-p@sent@105,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
3573,fd623479-778d-49cd-857d-be620e67d5aa,campbell-l@discussion_threads@1443,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
3574,48e03eec-e896-4ecb-81d6-8d90c21456b4,campbell-l@all_documents@1534,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
3575,69a8eecc-270b-43f9-be4e-5ab48a7ca6fd,campbell-l@inbox@933,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3576,426adeaf-a573-458d-89e7-3d99457441d8,campbell-l@sent@6,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
3577,3313cfda-bc94-4352-ac38-1adce97efede,allen-p@sent_items@293,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
3578,13c6f598-38c8-451e-88e8-df461cb99dca,campbell-l@notes_inbox@296,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
3579,ef84ac29-dd73-443e-8f78-df4f9d061359,campbell-l@all_documents@689,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
3580,9cd67c69-3e8d-45da-8a6c-8e662147c013,campbell-l@discussion_threads@1671,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
3581,cfb8912c-b4be-4a69-81cf-93179172b09d,allen-p@deleted_items@342,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
3582,02bacdae-c226-4338-b3a5-1b5d45c79469,allen-p@all_documents@459,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
3583,424b44b6-2a7a-41dd-a723-e886608029ba,allen-p@_sent_mail@179,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
3584,85086c6e-e790-4444-aec8-c60ab4caef1c,campbell-l@all_documents@1706,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
3585,8e5c6c64-9b61-4335-9a58-071070ca58ff,campbell-l@inbox@759,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3586,d4ffd49c-690d-4d8d-80bc-c38ad937b760,allen-p@discussion_threads@101,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
3587,2a870ce7-6503-459f-bb19-b58233ffebb6,campbell-l@all_documents@483,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
3588,0dac9d74-b9dd-4b3f-8393-ca99b0c4a5b6,campbell-l@discussion_threads@1649,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
3589,a262641d-3b6a-4daf-ab60-3e16149e9496,allen-p@all_documents@839,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
3590,d65472bc-e880-4c16-bd1a-26111a9cafb3,campbell-l@sundevil_pipeline_project@3,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSundevil pipeline project,CAMPBELL-L
3591,de8afcc4-ef82-4e4d-b3ab-dbcbd04d546b,allen-p@deleted_items@170,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
3592,cf30ed6b-8220-475f-b770-49fc43fa0b70,allen-p@sent@337,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
3593,80f5a982-ad41-4387-95ac-95aeddc0506d,campbell-l@notes_inbox@606,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
3594,1bece7b8-6c0f-463e-bee5-101c84f247f3,campbell-l@sent_items@95,lcampbe (Non-Privileged).pst,"Larry_Campbell_Jan2002_2Campbell, LarrySent Items",Campbell-L
3595,4cb34e5b-2d6a-41cc-bdcd-c174d6d7b94d,allen-p@_sent_mail@525,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
3596,86cb3d18-fc45-4bda-a984-ff49d85bbf72,campbell-l@all_documents@1168,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
3597,4548e6d8-096f-464c-9216-60f8b9722c97,allen-p@all_documents@237,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
3598,74351abf-f8a7-4ee6-b562-1c26276c524b,allen-p@_sent_mail@30,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.'Sent Mail",Allen-P
3599,5812616a-36a2-44fb-8742-9a0bdf1e612f,campbell-l@sent@280,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersSent,Campbell-L
3600,ae4edef1-e437-4fc0-a942-8462073bd65f,campbell-l@inbox@553,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3601,7a94b1fb-dd03-4985-987a-bc1acee55105,allen-p@discussion_threads@428,pallen.nsf,Phillip_Allen_June2001Notes FoldersDiscussion threads,Allen-P
3602,f7b8d3ae-95bf-4dce-ab00-a90ca94537cf,campbell-l@inbox@614,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3603,541e0a0b-ecee-47b7-ad9d-4f286d2b5d93,campbell-l@discussion_threads@401,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
3604,07ea9a82-6f5f-46b4-aff7-778619ebdde2,campbell-l@all_documents@1479,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
3605,e1b079e6-1e35-4d7d-8814-f8d6ce016575,campbell-l@inbox@426,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3606,3eb4bdf9-6868-4399-a80e-efebfff2590a,campbell-l@sent@301,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersSent,Campbell-L
3607,e67f4cb0-c568-4e39-99a9-c2075136694e,allen-p@sent@52,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
3608,e8644b0a-75c6-419a-a21c-4cb220cd4f18,badeer-r@discussion_threads@261,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
3609,a4ecc710-aaf1-47a5-b047-843a7ea1f111,campbell-l@all_documents@962,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
3610,d7e258a2-8a56-41d5-ad90-650983a2249e,campbell-l@discussion_threads@633,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
3611,753cdb0d-18ed-48f2-b036-dc67e3968f2b,campbell-l@discussion_threads@257,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
3612,3489607e-826f-4078-8304-0a43e184956b,allen-p@inbox@14,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.Inbox",Allen-P
3613,dcf81690-b647-4f5c-9647-ace957cb8553,campbell-l@inbox@284,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3614,82decbd0-09a8-444d-b181-1b2d634c9b7d,campbell-l@inbox@1428,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3615,c3fd649d-ad93-4f30-b157-3ed54b67845a,allen-p@all_documents@514,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
3616,a0fc5e3e-bea3-4c73-ba13-136f10172fef,campbell-l@discussion_threads@42,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
3617,aeb83627-221f-4911-931f-a9a3534907c6,campbell-l@all_documents@737,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
3618,5ebef563-d9f6-4918-be52-0c8f8eaf4620,allen-p@_sent_mail@1003,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
3619,1d9141f7-79a5-4cc2-bd30-28e82654e417,allen-p@straw@3,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersStraw,Allen-P
3620,fd32a8b1-97a3-437f-92fd-377794908d97,allen-p@all_documents@179,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
3621,ba864f78-5ca2-47ca-9ccb-310a9ae0478c,badeer-r@all_documents@210,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
3622,64c2e2a1-d3e3-413f-8aab-8fa484cfc848,campbell-l@sent@133,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
3623,4d68042b-9f67-4f9a-bd37-f8a156ccf035,allen-p@sent_items@118,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
3624,802d402f-7405-4138-91cb-faf6fb7ef5eb,campbell-l@notes_inbox@310,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
3625,e12c6445-7e05-4555-82a8-bf305811a6cb,campbell-l@north_crawar_remediation@5,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersNorth crawar remediation,CAMPBELL-L
3626,06856b78-a628-46c5-baa2-fc5b6b908074,campbell-l@inbox@877,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
