id,people,mailbox,nnn
2376,campbell-l,discussion_threads,1524
2377,campbell-l,notes_inbox,108
2378,campbell-l,all_documents,1833
2379,allen-p,_sent_mail,489
2380,campbell-l,all_documents,984
2381,campbell-l,sent,126
2382,campbell-l,all_documents,1659
2383,campbell-l,pg_e_pcbs,64
2384,allen-p,all_documents,506
2385,badeer-r,california,26
2386,allen-p,sent,268
2387,badeer-r,discussion_threads,274
2388,allen-p,all_documents,196
2389,allen-p,all_documents,361
2390,allen-p,all_documents,350
2391,allen-p,discussion_threads,434
2392,badeer-r,california,28
2393,campbell-l,discussion_threads,1344
2394,campbell-l,inbox,296
2395,allen-p,all_documents,59
2396,campbell-l,_sent_mail,135
2397,allen-p,sent,266
2398,badeer-r,all_documents,202
2399,campbell-l,inbox,896
2400,campbell-l,inbox,262
2401,campbell-l,all_documents,1233
2402,allen-p,inbox,39
2403,campbell-l,all_documents,1001
2404,campbell-l,discussion_threads,245
2405,campbell-l,inbox,608
2406,allen-p,all_documents,162
2407,campbell-l,all_documents,379
2408,campbell-l,inbox,606
2409,campbell-l,all_documents,1802
2410,campbell-l,all_documents,528
2411,campbell-l,all_documents,510
2412,campbell-l,inbox,898
2413,campbell-l,all_documents,983
2414,campbell-l,notes_inbox,759
2415,campbell-l,notes_inbox,305
2416,badeer-r,discussion_threads,273
2417,campbell-l,inbox,291
2418,allen-p,notes_inbox,47
2419,allen-p,sent_items,132
2420,allen-p,sent,40
2421,campbell-l,all_documents,1834
2422,campbell-l,discussion_threads,50
2423,allen-p,all_documents,357
2424,campbell-l,all_documents,970
2425,allen-p,all_documents,501
2426,campbell-l,sent,313
2427,campbell-l,discussion_threads,626
2428,campbell-l,sent,121
2429,campbell-l,inbox,1402
2430,allen-p,sent,401
2431,campbell-l,notes_inbox,761
2432,campbell-l,discussion_threads,413
2433,allen-p,all_documents,50
2434,campbell-l,discussion_threads,621
2435,campbell-l,discussion_threads,242
2436,campbell-l,all_documents,1202
2437,campbell-l,all_documents,1008
2438,campbell-l,discussion_threads,1523
2439,allen-p,all_documents,191
2440,campbell-l,discussion_threads,880
2441,allen-p,sent,47
2442,allen-p,sent,257
2443,campbell-l,discussion_threads,873
2444,campbell-l,all_documents,1030
2445,allen-p,_sent_mail,213
2446,allen-p,sent,439
2447,campbell-l,g__robinson,1
2448,campbell-l,notes_inbox,553
2449,campbell-l,discussion_threads,68
2450,campbell-l,inbox,853
2451,allen-p,sent,78
2452,allen-p,_sent_mail,445
2453,allen-p,sent_items,300
2454,campbell-l,all_documents,1454
2455,allen-p,all_documents,165
2456,allen-p,all_documents,539
2457,badeer-r,california,10
2458,campbell-l,inbox,639
2459,campbell-l,notes_inbox,598
2460,campbell-l,discussion_threads,1147
2461,campbell-l,inbox,1095
2462,campbell-l,inbox,265
2463,campbell-l,marc_phillips,16
2464,campbell-l,_sent_mail,132
2465,campbell-l,inbox,1253
2466,campbell-l,inbox,601
2467,campbell-l,discussion_threads,1375
2468,campbell-l,discussion_threads,57
2469,badeer-r,all_documents,4
2470,campbell-l,all_documents,722
2471,campbell-l,all_documents,948
2472,campbell-l,all_documents,341
2473,campbell-l,discussion_threads,619
2474,campbell-l,all_documents,1692
2475,badeer-r,all_documents,3
2476,allen-p,discussion_threads,405
2477,campbell-l,all_documents,1666
2478,campbell-l,marc_phillips,11
2479,campbell-l,all_documents,174
2480,badeer-r,deleted_items,1
2481,campbell-l,sent,119
2482,campbell-l,all_documents,187
2483,campbell-l,notes_inbox,302
2484,campbell-l,notes_inbox,130
2485,campbell-l,discussion_threads,1381
2486,campbell-l,pcb_s,7
2487,campbell-l,pg_e_pcbs,55
2488,campbell-l,inbox,1061
2489,allen-p,all_documents,68
2490,allen-p,discussion_threads,5
2491,campbell-l,inbox,1405
2492,campbell-l,all_documents,173
2493,allen-p,sent_items,307
2494,allen-p,sent_items,135
2495,badeer-r,california,17
2496,allen-p,discussion_threads,492
2497,campbell-l,notes_inbox,766
2498,campbell-l,all_documents,580
2499,badeer-r,all_documents,58
2500,campbell-l,notes_inbox,705
2501,allen-p,sent,496
2502,campbell-l,all_documents,1053
2503,campbell-l,all_documents,322
2504,campbell-l,all_documents,913
2505,allen-p,_sent_mail,284
2506,campbell-l,discussion_threads,1124
2507,campbell-l,inbox,1230
2508,badeer-r,all_documents,93
2509,campbell-l,discussion_threads,470
2510,campbell-l,discussion_threads,828
2511,campbell-l,all_documents,1437
2512,allen-p,deleted_items,417
2513,campbell-l,discussion_threads,33
2514,campbell-l,all_documents,725
2515,allen-p,inbox,65
2516,badeer-r,all_documents,261
2517,allen-p,sent,5
2518,campbell-l,notes_inbox,361
2519,allen-p,sent,462
2520,allen-p,deleted_items,428
2521,allen-p,discussion_threads,495
2522,campbell-l,discussion_threads,689
2523,campbell-l,discussion_threads,1311
2524,campbell-l,notes_inbox,395
2525,badeer-r,discussion_threads,228
2526,campbell-l,discussion_threads,219
2527,campbell-l,all_documents,741
2528,campbell-l,notes_inbox,537
2529,campbell-l,inbox,1005
2530,campbell-l,p_1_c_s_nov,5
2531,campbell-l,all_documents,325
2532,campbell-l,notes_inbox,153
2533,campbell-l,notes_inbox,154
2534,badeer-r,all_documents,67
2535,campbell-l,discussion_threads,448
2536,campbell-l,all_documents,517
2537,campbell-l,notes_inbox,530
2538,campbell-l,all_documents,110
2539,campbell-l,discussion_threads,483
2540,campbell-l,sent,142
2541,campbell-l,pg_e_pcbs,31
2542,allen-p,all_documents,101
2543,allen-p,sent_items,151
2544,campbell-l,pg_e_pcbs,36
2545,campbell-l,notes_inbox,366
2546,allen-p,discussion_threads,466
2547,campbell-l,notes_inbox,702
2548,allen-p,discussion_threads,230
2549,campbell-l,inbox,1237
2550,campbell-l,c_s_no__6_remediation,13
2551,campbell-l,inbox,450
2552,campbell-l,all_documents,1605
2553,allen-p,_sent_mail,283
2554,campbell-l,pg_e_pcbs,7
2555,allen-p,all_documents,562
2556,allen-p,sent_items,390
2557,campbell-l,inbox,662
2558,allen-p,_sent_mail,426
2559,campbell-l,discussion_threads,810
2560,campbell-l,notes_inbox,554
2561,allen-p,_sent_mail,248
2562,campbell-l,all_documents,574
2563,allen-p,all_documents,33
2564,campbell-l,discussion_threads,1540
2565,campbell-l,redrock_mainline_expansion,9
2566,campbell-l,all_documents,779
2567,allen-p,sent,491
2568,campbell-l,discussion_threads,817
2569,campbell-l,all_documents,573
2570,allen-p,_sent_mail,270
2571,badeer-r,all_documents,292
2572,campbell-l,inbox,830
2573,campbell-l,inbox,206
2574,campbell-l,inbox,691
2575,campbell-l,all_documents,1857
2576,campbell-l,sent,189
2577,campbell-l,discussion_threads,1578
2578,allen-p,notes_inbox,24
2579,campbell-l,_sent_mail,151
2580,allen-p,sent_items,156
2581,campbell-l,all_documents,1259
2582,campbell-l,all_documents,1261
2583,allen-p,all_documents,334
2584,campbell-l,notes_inbox,508
2585,allen-p,sent,2
2586,campbell-l,discussion_threads,874
2587,badeer-r,all_documents,94
2588,campbell-l,discussion_threads,1316
2589,campbell-l,discussion_threads,34
2590,campbell-l,inbox,468
2591,campbell-l,inbox,808
2592,allen-p,deleted_items,241
2593,badeer-r,all_documents,60
2594,campbell-l,all_documents,746
2595,allen-p,all_documents,106
2596,campbell-l,inbox,1002
2597,allen-p,sent,24
2598,allen-p,sent,234
2599,allen-p,discussion_threads,457
2600,badeer-r,discussion_threads,210
2601,campbell-l,discussion_threads,477
2602,allen-p,sent_items,169
2603,campbell-l,sent,145
2604,allen-p,sent,23
2605,allen-p,discussion_threads,208
2606,campbell-l,all_documents,1098
2607,campbell-l,all_documents,128
2608,campbell-l,discussion_threads,226
2609,allen-p,notes_inbox,23
2610,allen-p,all_documents,139
2611,campbell-l,discussion_threads,221
2612,campbell-l,all_documents,1266
2613,campbell-l,inbox,696
2614,campbell-l,discussion_threads,1123
2615,allen-p,sent,205
2616,campbell-l,inbox,201
2617,allen-p,all_documents,596
2618,allen-p,deleted_items,246
2619,campbell-l,inbox,1208
2620,campbell-l,discussion_threads,1329
2621,campbell-l,all_documents,914
2622,campbell-l,_sent_mail,156
2623,campbell-l,notes_inbox,359
2624,allen-p,_sent_mail,421
2625,campbell-l,all_documents,1406
2626,campbell-l,all_documents,1430
2627,campbell-l,discussion_threads,645
2628,campbell-l,all_documents,1408
2629,badeer-r,discussion_threads,217
2630,allen-p,sent,465
2631,badeer-r,all_documents,266
2632,campbell-l,notes_inbox,392
2633,campbell-l,all_documents,1634
2634,allen-p,inbox,62
2635,campbell-l,discussion_threads,1327
2636,allen-p,all_documents,34
2637,campbell-l,notes_inbox,196
2638,campbell-l,inbox,239
2639,campbell-l,discussion_threads,1115
2640,campbell-l,inbox,665
2641,allen-p,sent_items,193
2642,campbell-l,all_documents,1868
2643,campbell-l,all_documents,783
2644,allen-p,deleted_items,410
2645,campbell-l,inbox,801
2646,badeer-r,all_documents,295
2647,badeer-r,all_documents,69
2648,campbell-l,all_documents,1054
2649,campbell-l,all_documents,121
2650,allen-p,sent,233
2651,campbell-l,notes_inbox,734
2652,allen-p,_sent_mail,419
2653,campbell-l,all_documents,545
2654,allen-p,discussion_threads,461
2655,allen-p,_sent_mail,417
2656,allen-p,all_documents,565
2657,campbell-l,all_documents,1250
2658,campbell-l,all_documents,1850
2659,badeer-r,california,45
2660,allen-p,_sent_mail,277
2661,campbell-l,inbox,1201
2662,campbell-l,discussion_threads,484
2663,campbell-l,discussion_threads,1585
2664,campbell-l,all_documents,587
2665,allen-p,discussion_threads,201
2666,allen-p,discussion_threads,459
2667,campbell-l,ngo_s,1
2668,allen-p,sent_items,397
2669,allen-p,deleted_items,426
2670,allen-p,all_documents,333
2671,campbell-l,_sent_mail,158
2672,campbell-l,notes_inbox,198
2673,allen-p,_sent_mail,241
2674,badeer-r,all_documents,259
2675,allen-p,sent_items,167
2676,campbell-l,all_documents,1602
2677,allen-p,sent,453
2678,campbell-l,c_s_no__6_remediation,14
2679,campbell-l,all_documents,777
2680,campbell-l,all_documents,117
2681,campbell-l,discussion_threads,826
2682,campbell-l,all_documents,1062
2683,campbell-l,discussion_threads,1571
2684,campbell-l,notes_inbox,506
2685,campbell-l,all_documents,1096
2686,campbell-l,_sent_mail,2
2687,campbell-l,all_documents,313
2688,campbell-l,notes_inbox,162
2689,campbell-l,notes_inbox,350
2690,campbell-l,inbox,1033
2691,campbell-l,all_documents,1861
2692,campbell-l,discussion_threads,228
2693,allen-p,all_documents,554
2694,campbell-l,pg_e_pcbs,9
2695,campbell-l,pg_e_pcbs,38
2696,allen-p,all_documents,302
2697,campbell-l,discussion_threads,1318
2698,campbell-l,inbox,230
2699,campbell-l,all_documents,542
2700,allen-p,deleted_items,419
2701,campbell-l,inbox,492
2702,allen-p,_sent_mail,428
2703,campbell-l,notes_inbox,733
2704,campbell-l,discussion_threads,687
2705,allen-p,sent,498
2706,allen-p,all_documents,130
2707,campbell-l,discussion_threads,479
2708,campbell-l,all_documents,1439
2709,campbell-l,all_documents,1091
2710,campbell-l,inbox,654
2711,campbell-l,discussion_threads,217
2712,allen-p,sent_items,160
2713,allen-p,sent,202
2714,allen-p,sent,12
2715,campbell-l,all_documents,922
2716,allen-p,sent,454
2717,campbell-l,discussion_threads,441
2718,campbell-l,inbox,1206
2719,campbell-l,inbox,698
2720,allen-p,_sent_mail,246
2721,badeer-r,sent_items,1
2722,campbell-l,notes_inbox,501
2723,badeer-r,all_documents,56
2724,campbell-l,sent,187
2725,campbell-l,_sent_mail,193
2726,campbell-l,notes_inbox,357
2727,campbell-l,all_documents,770
2728,badeer-r,california,42
2729,campbell-l,all_documents,1859
2730,campbell-l,sent,173
2731,campbell-l,discussion_threads,1576
2732,allen-p,deleted_items,421
2733,campbell-l,discussion_threads,1582
2734,allen-p,sent_items,158
2735,campbell-l,all_documents,748
2736,campbell-l,inbox,208
2737,campbell-l,inbox,806
2738,campbell-l,notes_inbox,165
2739,campbell-l,discussion_threads,821
2740,allen-p,discussion_threads,468
2741,campbell-l,discussion_threads,673
2742,campbell-l,notes_inbox,539
2743,campbell-l,all_documents,1065
2744,campbell-l,all_documents,784
2745,badeer-r,discussion_threads,219
2746,campbell-l,inbox,466
2747,allen-p,notes_inbox,15
2748,campbell-l,all_documents,126
2749,campbell-l,_sent_mail,5
2750,allen-p,all_documents,598
2751,campbell-l,all_documents,314
2752,campbell-l,all_documents,1257
2753,badeer-r,all_documents,250
2754,badeer-r,all_documents,268
2755,allen-p,all_documents,108
2756,campbell-l,inbox,1034
2757,badeer-r,discussion_threads,221
2758,campbell-l,discussion_threads,819
2759,allen-p,sent_items,194
2760,allen-p,discussion_threads,206
2761,campbell-l,discussion_threads,1320
2762,campbell-l,all_documents,1633
2763,allen-p,_sent_mail,410
2764,campbell-l,_sent_mail,167
2765,badeer-r,all_documents,257
2766,campbell-l,all_documents,119
2767,campbell-l,discussion_threads,1549
2768,allen-p,deleted_items,248
2769,allen-p,all_documents,137
2770,campbell-l,discussion_threads,1112
2771,campbell-l,discussion_threads,210
2772,campbell-l,inbox,461
2773,campbell-l,inbox,495
2774,campbell-l,_sent_mail,160
2775,campbell-l,discussion_threads,446
2776,campbell-l,sent,174
2777,campbell-l,_sent_mail,194
2778,allen-p,all_documents,305
2779,campbell-l,all_documents,1268
2780,badeer-r,sent_items,6
2781,campbell-l,inbox,1239
2782,badeer-r,all_documents,51
2783,allen-p,all_documents,553
2784,campbell-l,sent,180
2785,campbell-l,all_documents,1866
2786,badeer-r,discussion_threads,226
2787,campbell-l,inbox,839
2788,campbell-l,all_documents,925
2789,badeer-r,inbox,2
2790,campbell-l,discussion_threads,674
2791,allen-p,sent,15
2792,campbell-l,discussion_threads,680
2793,allen-p,discussion_threads,450
2794,campbell-l,notes_inbox,368
2795,campbell-l,all_documents,1401
2796,campbell-l,redrock_mainline_expansion,7
2797,allen-p,_sent_mail,279
2798,campbell-l,inbox,237
2799,campbell-l,inbox,297
2800,campbell-l,all_documents,589
2801,campbell-l,inbox,864
2802,allen-p,deleted_items,358
2803,campbell-l,discussion_threads,931
2804,allen-p,_sent_mail,500
2805,campbell-l,discussion_threads,1514
2806,campbell-l,marc_phillips,3
2807,campbell-l,notes_inbox,411
2808,allen-p,sent_items,242
2809,campbell-l,all_documents,1181
2810,allen-p,_sent_mail,356
2811,allen-p,all_documents,215
2812,campbell-l,inbox,38
2813,badeer-r,all_documents,181
2814,campbell-l,inbox,916
2815,allen-p,sent,436
2816,allen-p,_sent_mail,369
2817,allen-p,deleted_items,12
2818,campbell-l,all_documents,25
2819,campbell-l,all_documents,499
2820,campbell-l,sent,86
2821,campbell-l,all_documents,1723
2822,campbell-l,discussion_threads,1492
2823,campbell-l,discussion_threads,1466
2824,allen-p,sent,120
2825,allen-p,_sent_mail,190
2826,allen-p,deleted_items,155
2827,allen-p,discussion_threads,540
2828,campbell-l,discussion_threads,1002
2829,campbell-l,sent,269
2830,campbell-l,discussion_threads,569
2831,campbell-l,all_documents,452
2832,campbell-l,notes_inbox,623
2833,campbell-l,sent_items,44
2834,campbell-l,_sent_mail,98
2835,allen-p,sent,544
2836,allen-p,sent,312
2837,campbell-l,all_documents,204
2838,campbell-l,all_documents,1007
2839,campbell-l,eott_midland,32
2840,allen-p,discussion_threads,25
2841,campbell-l,sent,72
2842,allen-p,_sent_mail,12
2843,campbell-l,inbox,743
2844,campbell-l,discussion_threads,790
2845,campbell-l,all_documents,660
2846,allen-p,discussion_threads,124
2847,campbell-l,inbox,318
2848,allen-p,deleted_items,393
2849,allen-p,all_documents,443
2850,campbell-l,all_documents,1175
2851,badeer-r,discussion_threads,26
2852,campbell-l,inbox,788
2853,allen-p,inbox,31
2854,badeer-r,discussion_threads,19
2855,campbell-l,_sent_mail,53
2856,allen-p,all_documents,488
2857,campbell-l,notes_inbox,16
2858,campbell-l,inbox,571
2859,campbell-l,discussion_threads,1459
2860,allen-p,_sent_mail,164
2861,campbell-l,inbox,1124
2862,campbell-l,notes_inbox,247
2863,campbell-l,all_documents,1511
2864,campbell-l,redrock_mainline_expansion,45
2865,badeer-r,all_documents,175
2866,campbell-l,notes_inbox,278
2867,campbell-l,all_documents,455
2868,campbell-l,pg_e_meetings_and_notes,9
2869,campbell-l,notes_inbox,29
2870,allen-p,deleted_items,15
2871,allen-p,_sent_mail,197
2872,campbell-l,discussion_threads,1495
2873,campbell-l,discussion_threads,936
2874,campbell-l,all_documents,1186
2875,campbell-l,discussion_threads,764
2876,campbell-l,sent_items,43
2877,campbell-l,all_documents,835
2878,badeer-r,california,2
2879,campbell-l,inbox,929
2880,campbell-l,discussion_threads,300
2881,campbell-l,all_documents,667
2882,campbell-l,discussion_threads,556
2883,allen-p,sent_items,289
2884,allen-p,sent_items,245
2885,campbell-l,eott_midland,35
2886,badeer-r,discussion_threads,104
2887,campbell-l,sent,75
2888,campbell-l,sent,256
2889,campbell-l,inbox,327
2890,campbell-l,inbox,115
2891,allen-p,sent_items,4
2892,campbell-l,discussion_threads,338
2893,campbell-l,discussion_threads,132
2894,campbell-l,notes_inbox,416
2895,campbell-l,notes_inbox,624
2896,campbell-l,marc_phillips,4
2897,campbell-l,all_documents,203
2898,campbell-l,_sent_mail,54
2899,campbell-l,inbox,1123
2900,campbell-l,notes_inbox,240
2901,allen-p,sent,384
2902,campbell-l,sent,465
2903,campbell-l,notes_inbox,679
2904,campbell-l,inbox,342
2905,allen-p,sent_items,94
2906,allen-p,sent,348
2907,badeer-r,discussion_threads,159
2908,campbell-l,all_documents,868
2909,campbell-l,notes_inbox,225
2910,campbell-l,sent_items,101
2911,allen-p,_sent_mail,77
2912,campbell-l,inbox,514
2913,campbell-l,discussion_threads,1058
2914,campbell-l,inbox,1374
2915,campbell-l,discussion_threads,533
2916,badeer-r,discussion_threads,161
2917,campbell-l,all_documents,1580
2918,campbell-l,inbox,1373
2919,campbell-l,inbox,1141
2920,campbell-l,inbox,1146
2921,campbell-l,all_documents,1587
2922,campbell-l,discussion_threads,365
2923,campbell-l,sent,233
2924,campbell-l,inbox,726
2925,allen-p,sent_items,218
2926,campbell-l,discussion_threads,1094
2927,allen-p,deleted_items,48
2928,campbell-l,discussion_threads,157
2929,badeer-r,all_documents,110
2930,allen-p,sent_items,60
2931,campbell-l,discussion_threads,739
2932,allen-p,_sent_mail,83
2933,campbell-l,all_documents,850
2934,campbell-l,inbox,170
2935,allen-p,discussion_threads,380
2936,campbell-l,personnal,1
2937,campbell-l,sent,10
2938,allen-p,all_documents,426
2939,allen-p,sent,383
2940,campbell-l,sent_items,21
2941,campbell-l,inbox,62
2942,campbell-l,sent,28
2943,badeer-r,discussion_threads,195
2944,campbell-l,discussion_threads,1093
2945,campbell-l,notes_inbox,222
2946,campbell-l,_sent_mail,36
2947,allen-p,all_documents,270
2948,campbell-l,inbox,96
2949,campbell-l,notes_inbox,73
2950,campbell-l,discussion_threads,391
2951,campbell-l,notes_inbox,74
2952,campbell-l,all_documents,408
2953,campbell-l,discussion_threads,701
2954,allen-p,_sent_mail,591
2955,campbell-l,all_documents,602
